,Unnamed: 0,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,Sentiment,tidy_tweet
34,34.0,No border.,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:23:04,1.281896782612451e+18,0.0,0.0,1161.0,"AI to withdraw job offers to trainee cabin crew

The unprecedented downturn in travel has led Air India to terminate the training of about 180 young trainee cabin crew who joined last November. T…

https://t.co/dHagjgJPkX

#NEWS

#BreakingNews

#BreakingWorldNews 

#TimesOfIndia https://t.co/VrfZdM3wNE",2.0,withdraw offer traine cabin crew unpreced downturn travel india termin train about young traine cabin crew join last novemb http dhagjgjpkx #new #breakingnew #breakingworldnew #timesofindia http vrfzdm
35,35.0,New Delhi,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:13:11,1.281894298493923e+18,0.0,0.0,303.0,"Corona virus seems unstoppable. Life has come to halt and people are unable to recharge it. No travel, no eating out, no metro, no change of climate, no physical movement, no business enhancement. People living in fear, when shall we remove fear in our minds? #Coronavirus",2.0,corona viru seem unstopp life come halt peopl unabl recharg travel eat metro chang climat physic movement busi enhanc peopl live fear when shall remov fear mind #coronaviru
36,36.0,New Delhi,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 10:01:26,1.281891340519764e+18,5.0,4.0,13.0,Corona virus after knowing students will travel from one state to another for their final year exam 🥺🥺😭😭😭#NoExamMHRD https://t.co/eJA0ooGbhb,2.0,corona viru after know student will travel from state anoth their final year exam #noexammhrd http oogbhb
37,37.0,"Johannesburg, South Africa","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:57:22,1.281890317713707e+18,0.0,0.0,108.0,"Guys this 1M graves are for real.
If you test positive stay home.
Bcz  hospitals are an execution sites. Wear a mask today. A new virus has come.. and its travel fast in airITS START TODAY..WARNING!!!!#
#entanglement 
#Corona 
#SAMA26 
#ANCMustFall 
#GautengCOVID19",2.0,guy thi grave real test posit stay home hospit execut site wear mask today viru come travel fast airit start today warn #entangl #corona #sama #ancmustfal #gautengcovid
38,38.0,"Kolkata, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:54:13,1.281889522297405e+18,0.0,1.0,19.0,"Kolkata is on the verge of an OUTBREAK ,my home state wb is in deep trouble! We will not be able to travel to give exams ,not even in bad dreams! People should be scared! 
#cancelallexams #StudentsLivesMatter 
#Corona",2.0,kolkata verg outbreak home state deep troubl will abl travel give exam even dream peopl should scare #cancelallexam #studentslivesmatt #corona
39,39.0,"Interlaken, Schweiz","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:51:33,1.281888852936929e+18,0.0,0.0,2708.0,"Corona-Virus Travel Loosening Switzerland

As an active member &amp; partner of Switzerland Tourism, I regularly receive information on the latest developments in motorcycle travel relaxation.

https://t.co/o9MFqm0Vj6

#motorcycletour #motorcycles #Corona #coronavirus https://t.co/O85U7JxKVg",2.0,corona viru travel loosen switzerland activ member partner switzerland tourism regularli receiv inform latest develop motorcycl travel relax http mfqm #motorcycletour #motorcycl #corona #coronaviru http jxkvg
40,40.0,A baron land. ,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:49:18,1.281888288262021e+18,1.0,1.0,1332.0,Britain has deemed Portugal and Israel to be high risk corona plague countries so are advising against all travel to those places.,2.0,britain deem portug israel high risk corona plagu countri advis against travel those place
41,41.0,"Jakarta, Indonesia","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:45:01,1.281887209138741e+18,0.0,7.0,364.0,"@SEACoronavirus @Bimbimtakbim Indonesia should do a counter travel bubble pro Corona with US, India, Philippines, Russia and Brazil.",2.0,indonesia should counter travel bubbl corona with india philippin russia brazil
42,42.0,"Coimbatore, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:44:57,1.281887191942095e+18,0.0,0.0,177.0,"@Priyadoc22 We are in Infinity war phase now... 

Hope those working on Time Travel Technology doesn't die off of Corona so that the END GAME theoretically is a possibilty...",2.0,infin phase hope those work time travel technolog doesn corona that game theoret possibilti
43,43.0,"New York, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:15:00,1.281879653465162e+18,0.0,0.0,41129.0,"LIVE BLOG: Demand should be ""more than adequate"" at the restart - Carnival CEO

https://t.co/Nue9ZfFujy via @PhocusWire #coronavirus #coronavirusupdates #covid19 #corona #carnivalcruises #cruiseline #cruising",1.0,live blog demand should more than adequ restart carniv http zffuji #coronaviru #coronavirusupd #covid #corona #carnivalcruis #cruiselin #cruis
44,44.0,"Port Elizabeth, South Africa","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:14:04,1.281879418273767e+18,0.0,0.0,460.0,"In an ideal Corona-free world, I'd take a 'gap year' and travel the world in the quest for self-discovery and leisure.",2.0,ideal corona free world take year travel world quest self discoveri leisur
45,44.0,"Port Elizabeth, South Africa","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:14:04,1.281879418273767e+18,0.0,0.0,460.0,"In an ideal Corona-free world, I'd take a 'gap year' and travel the world in the quest for self-discovery and leisure.",2.0,ideal corona free world take year travel world quest self discoveri leisur
46,44.0,"Port Elizabeth, South Africa","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:14:04,1.281879418273767e+18,0.0,0.0,460.0,"In an ideal Corona-free world, I'd take a 'gap year' and travel the world in the quest for self-discovery and leisure.",2.0,ideal corona free world take year travel world quest self discoveri leisur
47,44.0,"Port Elizabeth, South Africa","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='ce840961e49976cf', url='https://api.twitter.com/1.1/geo/id/ce840961e49976cf.json', place_type='country', name='Kosovo', full_name='Kosovo', country_code='XK', country='Kosovo', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[20.0142873, 41.8518393], [21.7898506, 41.8518393], [21.7898506, 43.2733219], [20.0142873, 43.2733219]]]), attributes={})",2020-07-11 09:14:04,1.281879418273767e+18,0.0,0.0,460.0,"In an ideal Corona-free world, I'd take a 'gap year' and travel the world in the quest for self-discovery and leisure.",2.0,ideal corona free world take year travel world quest self discoveri leisur
48,48.0,Nigeria,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='00e55e2b4c491c5f', url='https://api.twitter.com/1.1/geo/id/00e55e2b4c491c5f.json', place_type='city', name='Abuja', full_name='Abuja, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[7.3045544, 8.961887], [7.5436339, 8.961887], [7.5436339, 9.1854407], [7.3045544, 9.1854407]]]), attributes={})",2020-07-11 08:14:57,1.281864542260269e+18,0.0,0.0,1435.0,"Please I want to ask a honest Question.
For 5 months now, The President, Vice President and other Principal Officers of the Nigerian Government have not traveled due to the Corona Virus pandemic right,
So has ""Travel Allowance"" been removed from the budget to save cost? #Nigeria",2.0,pleas want honest question month presid vice presid other princip offic nigerian govern have travel corona viru pandem right travel allow been remov from budget save cost #nigeria
49,49.0,"New York, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='00e55e2b4c491c5f', url='https://api.twitter.com/1.1/geo/id/00e55e2b4c491c5f.json', place_type='city', name='Abuja', full_name='Abuja, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[7.3045544, 8.961887], [7.5436339, 8.961887], [7.5436339, 9.1854407], [7.3045544, 9.1854407]]]), attributes={})",2020-07-11 08:14:11,1.281864350689567e+18,1.0,1.0,41129.0,"LIVE BLOG: Shortage of COVID-19 tests nationally throws cold water on Hawaii’s tourism reopening plan

https://t.co/Nue9ZfFujy via @PhocusWire #coronavirus #coronavirusupdates #covid19 #corona #Hawaii",2.0,live blog shortag covid test nation throw cold water hawaii tourism reopen plan http zffuji #coronaviru #coronavirusupd #covid #corona #hawaii
50,50.0,"New York, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='00e55e2b4c491c5f', url='https://api.twitter.com/1.1/geo/id/00e55e2b4c491c5f.json', place_type='city', name='Abuja', full_name='Abuja, Nigeria', country_code='NG', country='Nigeria', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[7.3045544, 8.961887], [7.5436339, 8.961887], [7.5436339, 9.1854407], [7.3045544, 9.1854407]]]), attributes={})",2020-07-11 08:13:16,1.281864118597648e+18,0.0,0.0,69.0,"@AKTU_Lucknow @Vineetkansal2 @AICTE_INDIA that means around journey is about 5000 km .This is just like calling corona.Not only this lack of transportation,high flight charges makes it even more difficult to travel.

2)We have to live in hostels. You can sanitize the classrooms,What about the hostel rooms.(2/5)",2.0,that mean around journey about thi just like call corona onli thi lack transport high flight charg make even more difficult travel have live hostel sanit classroom what about hostel room
